the boys mind for with 
he did not want to 
left behind by some swift 
behind by some swift catastrophe 
<start> massy be ing on 
the bridge the old man 
a show he supposed <end> 
up and make a show 
massy be ing on the 
<start> <start> massy be ing 
had to brace himself up 
be ing on the bridge 
very bad indeed now <end> 
but it was getting very 
<start> but it was getting 
<start> <start> but it was 
it was getting very bad 
the ladder had heard the 
had been emboldened to find 
find fault this time sterne 
listen ing at the foot 
to find fault this time 
foot of the ladder had 
the foot of the ladder 
fault this time sterne listen 
heard the others whimpering and 
<start> even massy had been 
not see the why of 
beast was very stupid and 
why of all this <end> 
could not see the why 
see the why of all 
was very stupid and could 
blame to him it took 
it took a clever man 
took a clever man to 
<start> <start> however small blame 
man to hit upon the 
however small blame to him 
<start> nevertheless it was high 
high time to do something 
<start> <start> nevertheless it was 
nevertheless it was high time 
not be kept up for 
<start> <start> the old mans 
for many days more <end> 
be kept up for many 
kept up for many days 
this foolinglet alone my chance 
himself after the stooping back 
chief engineer had disappeared round 
stooping back of the chief 
engineer had disappeared round the 
had disappeared round the corner 
sterne mumbled angrily to himself 
disappeared round the corner of 
i may yet lose my 
yet lose my life at 
mumbled angrily to himself after 
<start> i may yet lose 
would not ad vance his 
doubthe thought but to blurt 
but to blurt out his 
<start> <start> yes no doubthe 
no doubthe thought but to 
ad vance his prospects <end> 
it would blast them utterly 
<start> on the contrary it 
utterly as likely as not 
would blast them utterly as 
as likely as not <end> 
much liked by his fellows 
by his fellows in this 
had a vague consciousness of 
for he had done nothing 
he had done nothing to 
in this part of the 
a vague consciousness of not 
world inex plicably enough for 
plicably enough for he had 
had done nothing to them 
he had a vague consciousness 
who made no bones about 
were always down on a 
clever chap who made no 
on a clever chap who 
<start> people were always down 
chap who made no bones 
determination to get on <end> 
would be sheer folly <end> 
massy would be sheer folly 
do your duty and count 
on the gratitude of that 
that brute massy would be 
brute massy would be sheer 
count on the gratitude of 
as simple curiosity even or 
or else surely he would 
simple curiosity even or else 
some way to all these 
responded in some way to 
a brute without a spark 
spark of anything human about 
have responded in some way 
a spark of anything human 
without a spark of anything 
anything human about him without 
he would have responded in 
brute without a spark of 
of trente et quarante <end> 
rien ne va plus and 
and proceeds to interpret the 
of fate according to the 
and after half a minutes 
va plus and proceeds to 
the approved fashion of trente 
fate according to the approved 
of his dealing thumb exclaims 
pause during which he delicately 
which he delicately moistens the 
delicately moistens the ball of 
moistens the ball of his 
to interpret the decrees of 
ne va plus and proceeds 
at the roulette tablea goodly 
of gold shining amongst the 
reaped by the croupiers sickle 
the cloth of green soon 
and there a speck of 
the field of the cloth 
field of the cloth of 
is partitioned off into so 
and the pith ball is 
revolving basin that is partitioned 
is being dropped into the 
a speck of gold shining 
speck of gold shining amongst 
the croupiers sickle and the 
here and there a speck 
to be reaped by the 
with here and there a 
of florins with here and 
partitioned off into so many 
amongst the silver harvest is 
place at the roulette tablea 
off into so many tiny 
scene is taking place at 
shining amongst the silver harvest 
the processes in question are 
the places of their fellows 
slip into the places of 
steadily without variation or loss 
of their fellows when the 
the game is never stopped 
hours the processes in question 
carried on swiftly and steadily 
stopped for more than a 
game is never stopped for 
on who unobtrusively slip into 
without variation or loss of 
for more than a couple 
processes in question are carried 
are laid on who unobtrusively 
places of their fellows when 
on swiftly and steadily without 
couple of minutes at a 
time relays of croupiers are 
arrive for relieving guard the 
for relieving guard the game 
the cards run out and 
cards run out and have 
and have to be reshuffled 
when the cards run out 
seats or leave the table 
during the dealsay a run 
upon either colour two reds 
run upon black or red 
an alternation of coups in 
frequent eccentricities of the cards 
brief interruption is commonly considered 
change their seats or leave 
<start> <start> this brief interruption 
is commonly considered to portend 
reds and a black or 
versa all equally frequent eccentricities 
dealsay a run upon black 
heavier players often change their 
break in the particular vein 
may have happened to assume 
two reds and a black 
red an alternation of coups 
this brief interruption is commonly 
alternation of coups in threes 
<start> this brief interruption is 
commonly considered to portend a 
upon black or red an 
either colour two reds and 
of coups in threes or 
assume during the dealsay a 
leave the table altogether for 
very commencement of the days 
the cards have been remade 
excepting at the very commencement 
<start> <start> curiously enough excepting 
strong antipathy to the first 
the days play the habitues 
of the trente et quarante 
deal or two after the 
appear to entertain a strong 
a strong antipathy to the 
tables appear to entertain a 
to the first deal or 
two after the cards have 
of the craft that they 
go before they strike in 
by one or two masters 
as if it were possible 
likely to go before they 
future of the game from 
deduce the future of the 
matters are likely to go 
in as if it were 
i have been told by 
two masters of the craft 
see how matters are likely 
or two masters of the 
are likely to go before 
have a fancy to see 
fancy to see how matters 
old stagers and indeed every 
then odd coincidences occur which 
and indeed every now and 
possible appears to be an 
of faith with the old 
them in their creed <end> 
tend to confirm them in 
is possible appears to be 
the old stagers and indeed 
stagers and indeed every now 
faith with the old stagers 
now and then odd coincidences 
earnestly assured me to instinct 
an occurrence which was either 
to sheer chance or as 
believe to sheer chance or 
chance or as its hero 
its hero earnestly assured me 
hero earnestly assured me to 
either attributable as i believe 
attributable as i believe to 
magyar was punting on numbers 
with immense pluck and uniform 
and frail magyar was punting 
on numbers with immense pluck 
a fair and frail magyar 
immense pluck and uniform ill 
my acquaintance who enjoys a 
certain renown amongst his friends 
the faculty of prophecy which 
which however he seldom exercises 
behind her stood a viennese 
renown amongst his friends for 
for the faculty of prophecy 
a viennese gentleman of my 
stood a viennese gentleman of 
viennese gentleman of my acquaintance 
gentleman of my acquaintance who 
florin he advised her to 
number round went the wheel 
on the number round went 
<start> <start> observing that she 
double florin he advised her 
went the wheel and in 
wheel and in twenty seconds 
seconds the ball tumbled into 
the wheel and in twenty 
it on the number round 
and in twenty seconds the 
in twenty seconds the ball 
<start> at the next turn 
next turn she asked his 
and was told to try 
in due course whereby mdlle 
at the next turn she 
was told to try number 
course whereby mdlle l <end> 
up in due course whereby 
and came up in due 
advice and was told to 
being exactly four florins <end> 
<start> <start> won odd gulden 
odd gulden in two coups 
amount risked by her being 
by her being exactly four 
the amount risked by her 
wise girl she walked off 
and played no more that 
with her booty and played 
a wise girl she walked 
off with her booty and 
like a wise girl she 
walked off with her booty 
few minutes later i saw 
go through the performance of 
four thousand francs by experimentalizing 
saw an englishman go through 
losing four thousand francs by 
of losing four thousand francs 
minutes later i saw an 
thousand francs by experimentalizing on 
running did he set ten 
a number varying the number 
<start> twenty times running did 
set ten louisdors on a 
number at each stake and 
and not one of his 
twenty times running did he 
did he set ten louisdors 
ten louisdors on a number 
intermission of failure he played 
sixty thousand francs with scarcely 
table pushing his rouleaux backwards 
scarcely an intermission of failure 
system that i could detect 
thirty and forty i saw 
detect and the cards seemed 
and forwards from black to 
any appearance of system that 
saw an eminent diplomatist win 
with scarcely an intermission of 
of system that i could 
to red without any appearance 
red without any appearance of 
all over the table pushing 
i could detect and the 
rouleaux backwards and forwards from 
the table pushing his rouleaux 
an eminent diplomatist win sixty 
his full determination never to 
<start> a gentleman who had 
at various times announced his 
who had lost considerable sums 
full determination never to come 
sort again with money <end> 
of the sort again with 
gentleman who had lost considerable 
a place of the sort 
determination never to come to 
were given to the porters 
porters not to admit him 
<start> his visits therefore were 
wanted and so orders were 
his visits therefore were no 
therefore were no longer wanted 
longer wanted and so orders 
not to admit him again 
on a subsequent night which 
saturday he sought admittance and 
night which happened to be 
subsequent night which happened to 
two oclock on a subsequent 
he sought admittance and was 
about two oclock on a 
him and the porters which 
between him and the porters 
the passage between him and 
a warm altercation ensued in 
which brought down some of 
passage between him and the 
brought down some of the 
which broke the bridge of 
tremendous blow which broke the 
butcherstruck him a tremendous blow 
and knocked him down <end> 
him a tremendous blow which 
mana bankrupt butcherstruck him a 
bankrupt butcherstruck him a tremendous 
of his nose covered his 
bridge of his nose covered 
covered his face with blood 
he was knocked down again 
up he was knocked down 
getting up he was knocked 
was knocked down again <end> 
<start> he arose once more 
<start> <start> he arose once 
laid him upon his back 
falling struck him at the 
at the back of his 
him upon his face <end> 
received another blow which would 
him at the back of 
by this time had got 
head which sent him upon 
which sent him upon his 
would have laid him upon 
blow which would have laid 
of his head which sent 
back but one of the 
which would have laid him 
him and as he was 
<start> <start> the watch had 
whose hands the keeper of 
the watch had now arrived 
of the hell and the 
hell and the porter were 
now arrived into whose hands 
watch had now arrived into 
<start> at the watchhouse they 
at the watchhouse they were 
ordered to find bail <end> 
they were ordered to find 
<start> <start> the gentleman was 
was then about quitting when 
was suddenly called back <end> 
about quitting when he was 
the gentleman was then about 
gaming houses was sent for 
keepers of gaming houses was 
who alternately prosecutes and defends 
little lawyer who alternately prosecutes 
of gaming houses was sent 
and defends keepers of gaming 
his handkerchief and hat which 
with stealing his handkerchief and 
to the ex butcher to 
the gentleman with stealing his 
butcher to charge the gentleman 
alleged had been lost in 
lost in the affray <end> 
<start> <start> he whispered to 
and hat which it was 
ex butcher to charge the 
cases not extending to nightconstables 
been so cruelly beaten being 
disorderlieshis face a mass of 
nightconstables he was locked up 
to nightconstables he was locked 
was found upon the gentleman 
searched this preposterous and groundless 
five disorderlieshis face a mass 
upon the gentleman who desired 
bruisesand there detained till monday 
a most pitiable condition <end> 
but the gentleman who had 
of blood and bruisesand there 
beaten being charged with a 
who had stolen lead and 
till monday morning in a 
bail in doubtful cases not 
admitted to bail but the 
morning in a most pitiable 
doubtful cases not extending to 
take bail in doubtful cases 
he was locked up below 
not extending to nightconstables he 
a felony on purpose to 
charge was taken and the 
the power held by magistrates 
held by magistrates to take 
groundless charge was taken and 
who desired to be searched 
bail but the gentleman who 
stolen lead and five disorderlieshis 
purpose to cause his detention 
before whom the party appeared 
appeared on that day understanding 
place at a gaming house 
took place at a gaming 
the affair took place at 
affair took place at a 
house dismissed both complaints leaving 
complaints leaving the parties to 
day understanding that the affair 
the magistrate before whom the 
the parties to their remedy 
was one of the ten 
ten thousand modes of swindling 
the ten thousand modes of 
of the ten thousand modes 
is or was one of 
modes of swindling practised in 
<start> formerly it was a 
formerly it was a game 
a game in very great 
the macers who congregated nightly 
game in very great vogue 
who congregated nightly at the 
congregated nightly at the flash 
and extracted music from a 
music from a deal table 
as followsthis gaffer laughed a 
<start> <start> one of these 
and whistled moores melodies and 
one of these is described 
with his elbow and wrist 
gaffer laughed a great deal 
table with his elbow and 
<start> one of these is 
cried head for l a 
sure to turn up <end> 
a halfpenny and a flat 
<start> when he hid a 
halfpenny and a flat cried 
a tail was sure to 
a flat cried head for 
one of his modes of 
halfpenny with two heads and 
he had a halfpenny with 
a halfpenny with two heads 
had a halfpenny with two 
with two heads and a 
heads and a halfpenny with 
<start> <start> one of his 
the turnup was this he 
in the wrinkles or muscles 
hand and long practice enabled 
<start> <start> when he gaffed 
muscles of it the halfpenny 
of it the halfpenny which 
which it was his interest 
it was his interest to 
contrived to have both halfpence 
under his hand and long 
to catch up in the 
his interest to conceal <end> 
was his interest to conceal 
to have both halfpence under 
and the tail halfpenny ran 
was called a head appeared 
down his wrist with astonishing 
the tail halfpenny ran down 
head appeared and the tail 
appeared and the tail halfpenny 
<start> <start> if tail was 
for the regulars that is 
that is encouraged the loser 
share of the plunder <end> 
that is their share of 
and pitched the baby card 
regulars that is their share 
gaffing but the landlord and 
their share of the plunder 
the regulars that is their 
often won or sovereigns a 
<start> this ingenious fellow often 
baby card that is encouraged 
<start> <start> this ingenious fellow 
betting always came in for 
fellow often won or sovereigns 
the landlord and other men 
sovereigns a night by gaffing 
gaffer contrived to bilk all 
all the turnpikes in the 
contrived to bilk all the 
to bilk all the turnpikes 
this gaffer contrived to bilk 
sooner ended than supper was 
<start> this mournful song was 
this mournful song was no 
ended than supper was served 
supper was served and the 
served and the company proved 
mournful song was no sooner 
him in a place to 
see him in a place 
he had given so evil 
the seditious friar making short 
short work of the convents 
<start> <start> hilarius caught sight 
to see him in a 
given so evil a name 
and marvelled to see him 
had given so evil a 
friar making short work of 
to see the lad and 
<start> martin was unfeignedly glad 
the lad and listened intently 
see the lad and listened 
<start> <start> martin was unfeignedly 
intently to his tale <end> 
god fell upon them but 
repent ere the scourge of 
the scourge of god fell 
ere the scourge of god 
fell upon them but there 
he companied with preached in 
them but there is naught 
nodded his head as hilarius 
of it as yet said 
men should repent ere the 
related how the friar he 
<start> <start> he nodded his 
yet said the lad <end> 
<start> he nodded his head 
is like a thief in 
nay it is like a 
<start> nay nay it is 
like a thief in the 
then the next men sicken 
next men sicken and fall 
sicken and fall like blasted 
it is not and then 
day it is not and 
one day it is not 
into a great trench there 
was but a heap of 
grave rather for they flung 
heard a bruit of london 
<start> i heard a bruit 
do otherwise black death is 
nay one grave rather for 
of london that it was 
swift with his stroke <end> 
i heard a bruit of 
great trench there was no 
no time to do otherwise 
of graves nay one grave 
a heap of graves nay 
a bruit of london that 
told of piping hugh and 
the friars deathwords to the 
then hilarius told of piping 
and the friars deathwords to 
of piping hugh and the 
not have her there <end> 
harvester would not have her 
but the harvester would not 
<start> but the harvester would 
in his finest sticks and 
table beside the window overlooking 
and together they ate their 
window overlooking the lake lighted 
beside the window overlooking the 
ate their first meal in 
milk and fruit and together 
lake lighted a pair of 
lighted a pair of his 
dining table beside the window 
finest sticks and placed before 
homemade candles in his finest 
and fruit and together they 
overlooking the lake lighted a 
and placed before her bread 
pair of his homemade candles 
known said the harvester granny 
the harvester granny moreland is 
said the harvester granny moreland 
granny moreland is a famous 
if i had known said 
any one i ever knew 
is a southern woman and 
southern woman and she can 
surpass any one i ever 
and make some especial dishes 
woman and she can fry 
she can fry chicken and 
<start> <start> she is a 
<start> <start> she would have 
she would have been id 
have this and be by 
rather have this and be 
would have been id much 
ourselves said the girl <end> 
it i would agreed the 
<start> <start> well you can 
can bank on it i 
on it i would agreed 
<start> well you can bank 
instance if any one were 
that you are exactly the 
adored for months and your 
restrained about telling you that 
beautiful flushed dream girl i 
i might feel restrained about 
for months and your dress 
you are exactly the beautiful 
if any one were here 
months and your dress most 
one were here i might 
i have adored for months 
why did you say that 
<start> you are oh why 
oh why did you say 
<start> <start> you are oh 
tell me or any one 
else anything you dont want 
to feel like a sneak 
said the harvester roundly <end> 
want to said the harvester 
like a sneak or tell 
you ever tell me or 
feel like a sneak or 
tell youand i didnt dont 
to said the harvester roundly 
i didnt dont you ever 
fool enough to think you 
was fool enough to think 
<start> i was fool enough 
enough to think you wouldnt 
know they were doing it 
<start> i didnt know they 
looked so ghastly i almost 
off i looked so ghastly 
it all washed off i 
were doing it but when 
<start> <start> i didnt know 
when it all washed off 
daintiest women powder these days 
for but dont all the 
all the daintiest women powder 
<start> <start> i hunted through 
they put up for but 
women powder these days and 
hunted through the boxes they 
days and consider it indispensable 
the clerk said so and 
said so and ive noticed 
so and ive noticed it 
it mentioned in the papers 
ive noticed it mentioned in 
cream first to stick the 
of cold cream first to 
powder but man i put 
bought yes just powder but 
stick the powder good and 
but man i put on 
put on a lot of 
on a lot of cold 
first to stick the powder 
oh well since youve told 
is your conscience perfectly at 
conscience perfectly at ease <end> 
since youve told it is 
it is your conscience perfectly 
you are lovely and if 
returns ill hold you and 
ill hold you and put 
lovely and if you dont 
hold you and put it 
cover the paleness until your 
dont use enough powder to 
your colour returns ill hold 
and put it on <end> 
<start> <start> i know you 
you you are no such 
you feel better when you 
<start> i know you feel 
know you feel better when 
any such rope of hair 
in ten thousand got any 
thousand got any such rope 
hasnt a woman in ten 
such rope of hair <end> 
have been seeing the papers 
seeing the papers on the 
on the hair question too 
<start> <start> i have been 
the hair question too <end> 
one will believe its real 
<start> no one will believe 
will believe its real <end> 
they wont be any more 
natural they wont be any 
is natural they wont be 
colour is real and it 
it is natural they wont 
any more fooled when they 
think your colour is real 
is false when it is 
when it is natural they 
be any more fooled when 
need ever know the difference 
<start> very soon it will 
<start> <start> very soon it 
one need ever know the 
ever know the difference <end> 
up your level best <end> 
<start> you go on and 
<start> <start> you go on 
you go on and fix 
for the sake of other 
and had here is the 
harvesterman said the girl gazing 
with wet luminous eyes for 
all men had an oath 
to keep and had here 
the moon cried the harvester 
we adjourn to the moon 
the place we adjourn to 
here is the place we 
girl gazing at him with 
other women i could wish 
said the girl gazing at 
to the moon cried the 
gazing at him with wet 
at him with wet luminous 
had here is the place 
that all men had an 
a sudden accession of swell 
of swell head like gazing 
of anything that can cure 
swell head like gazing at 
i dont know of anything 
<start> <start> i dont know 
cure a sudden accession of 
one finds his place among 
the atoms naturally and instantaneously 
eyes on the night sky 
place among the atoms naturally 
his place among the atoms 
naturally and instantaneously with the 
on the night sky <end> 
from the lake are cool 
<start> <start> the mists from 
the lake are cool <end> 
<start> i dont believe there 
one among my orders <end> 
dont believe there is one 
<start> <start> i dont believe 
clothing there are several shawls 
several shawls and shoulder capes 
but upstairs with mothers clothing 
mothers clothing there are several 
there are several shawls and 
<start> all of them were 
of them were washed and 
all of them were washed 
were washed and carefully packed 
<start> would why not give 
would why not give it 
give it to me <end> 
looked at her and shook 
than to have them lying 
to wear her things better 
<start> <start> wouldnt she like 
the harvester looked at her 
moth the harvester looked at 
wouldnt she like me to 
<start> wouldnt she like me 
wear her things better than 
me to wear her things 
how pleased she would be 
would be he said <end> 
<start> <start> i cant tell 
<start> i cant tell how 
and it wouldnt the harvester 
it wouldnt the harvester liked 
<start> <start> i could use 
house and it wouldnt the 
them to help furnish the 
use them to help furnish 
the washed things are in 
in those boxes upstairs also 
ive saved on the chance 
washed things are in those 
chance of wanting them <end> 
saved on the chance of 
fine skins ive saved on 
<start> all the washed things 
she was mighty proud of 
the bottom of the china 
the china closet there she 
are in the bottom of 
closet there she was mighty 
dishes are in the bottom 
in the bottom of the 
were so old and abused 
<start> the furniture and carpets 
and abused i burned them 
<start> <start> the furniture and 
old and abused i burned 
he took the candle and 
<start> ill he took the 
climbed the stairs soon returning 
and a big pink coverlet 
returning with a little white 
a little white wool shawl 
wool shawl and a big 
the candle and climbed the 
christmas one time he said 
for her christmas one time 
one time he said <end> 
<start> <start> got this for 
shed he folded it around 
picked up the coverlet <end> 
<start> <start> shed he folded 
he folded it around the 
<start> shed he folded it 
<start> <start> youre never going 
going to take that to 
to take that to the 
<start> youre never going to 
in her hands to find 
to find a corner <end> 
<start> she took it in 
<start> <start> she took it 
<start> the very thought was 
was an insult to the 
<start> <start> the very thought 
to the white people of 
the very thought was an 
tryons liberality of which he 
the boundaries of his own 
had spoken so nobly and 
which he had spoken so 
and so sincerely had been 
had been confined unconsciously and 
of course within the boundaries 
of which he had spoken 
been confined unconsciously and as 
so nobly and so sincerely 
matter of course within the 
consciously or unconsciously the mental 
negro unless they can be 
the customs of the country 
the conclusions reached do not 
<start> <start> the southern mind 
can be made to harmonize 
the southern mind in discussing 
harmonize with the customs of 
with the customs of the 
to harmonize with the customs 
to the negro unless they 
conclusions reached do not apply 
or unconsciously the mental reservation 
abstract questions relative to humanity 
made to harmonize with the 
effect upon a mind by 
a mind by nature reasonable 
thus was not without effect 
nature reasonable above the average 
reasoning thus was not without 
by nature reasonable above the 
too far and the swing 
and social prejudice had carried 
prejudice had carried him too 
and the swing of the 
carried him too far and 
<start> <start> tryons race impulse 
tryons race impulse and social 
the mental pendulum brought his 
back in the opposite direction 
mental pendulum brought his thoughts 
had thrown himself down without 
he threw open the window 
<start> <start> tossing uneasily on 
oppressed him and he threw 
and he threw open the 
him and he threw open 
thrown himself down without undressing 
threw open the window <end> 
room oppressed him and he 
<start> tossing uneasily on the 
the cool night air calmed 
cool night air calmed his 
night air calmed his throbbing 
<start> the cool night air 
a soft light in which 
see rena standing before him 
the room with a soft 
that afternoon gazing at him 
seemed to see rena standing 
in which he seemed to 
she had appeared that afternoon 
to see rena standing before 
him with eyes that implored 
that implored charity and forgiveness 
which he seemed to see 
with eyes that implored charity 
the window flooded the room 
him as she had appeared 
he burst into tears bitter 
into tears bitter tears that 
bitter tears that strained his 
that strained his heartstrings <end> 
she was his first love 
and he had lost her 
love and he had lost 
<start> <start> she was his 
<start> she was his first 
lying in her shroud before 
even this consolation was denied 
for if he had seen 
him for if he had 
she was worse than dead 
than dead to him for 
this consolation was denied him 
now even this consolation was 
he could at least have 
seen her lying in her 
was worse than dead to 
least have cherished her memory 
wound up regularly recked nothing 
knell of his lost love 
tolled out the hour of 
or sorrowsolemnly tolled out the 
<start> <start> the town clockwhich 
of midnight and sounded the 
was wound up regularly recked 
of love or hate joy 
the knell of his lost 
hour of midnight and sounded 
sounded the knell of his 
clockwhich so long as it 
she was as though she 
indeed had no right to 
had indeed had no right 
had never been as she 
never been as she had 
<start> <start> lost she was 
as she had indeed had 
resolutely determined to banish her 
banish her image from his 
image from his mind <end> 
to banish her image from 
he could not it would 
be painful to them both 
it could be productive of 
would be painful to them 
be productive of no good 
see her again he could 
painful to them both it 
productive of no good to 
pride of race and ancestry 
of race and ancestry which 
life all the slumbering pride 
ordinary shook could have loosened 
of his passion had stirred 
all the slumbering pride of 
catastrophe which had so rudely 
and no ordinary shook could 
and ancestry which characterized his 
<start> <start> he had felt 
could have loosened its hold 
<start> he had felt the 
loosened its hold but this 
he had felt the power 
had so rudely swept away 
power and charm of love 
charm of love and no 
of it was ignorance and 
superiority was essential and how 
the fair woman whose image 
his race would have been 
the boasted purity of his 
selfconceit to what extent the 
how much accidental how much 
it was ignorance and selfconceit 
to the eversuggested comparison with 
whose image filled his memoryof 
to what extent the boasted 
these things he never thought 
been contaminated by the fair 
what extent the boasted purity 
it was due to the 
this sensitive superiority was essential 
accidental how much of it 
purity of his race would 
ignorance and selfconceit to what 
was essential and how much 
was ignorance and selfconceit to 
denied that his course was 
considerations he would have denied 
would have denied that his 
by sordid considerations he would 
controlled by any narrow prudence 
<start> he was not influenced 
not influenced by sordid considerations 
influenced by sordid considerations he 
for me said madame de 
me said madame de cintre 
said madame de cintre <end> 
<start> <start> not when their 
not when their sins are 
<start> not when their sins 
am as good as they 
think i am as good 
they dont think i am 
i am as good as 
we shant quarrel about it 
<start> but we shant quarrel 
but we shant quarrel about 
with you without saying something 
<start> <start> i cant even 
saying something that has a 
agree with you without saying 
<start> i cant even agree 
without saying something that has 
down and looked at her 
looked at her for some 
her for some time <end> 
newman sat down and looked 
<start> <start> i dont think 
i dont think i really 
i really understand it <end> 
say it i believe it 
you say it i believe 
but when you say it 
it i believe it <end> 
thats a poor reason said 
reason said madame de cintre 
<start> <start> thats a poor 
poor reason said madame de 
<start> <start> no its a 
its a very good one 
no its a very good 
natural and unaffected you dont 
a high spirit a high 
head into a vise as 
unaffected you dont seem to 
a high standard but with 
for the photograph of propriety 
to have stuck your head 
your head into a vise 
into a vise as if 
you dont seem to have 
high standard but with you 
as if you were sitting 
sitting for the photograph of 
me as a fellow who 
and drive sharp bargains <end> 
in life but to make 
money and drive sharp bargains 
no idea in life but 
a fellow who has had 
think of me as a 
<start> <start> you think of 
but it is not the 
fair description of me but 
is not the whole story 
not the whole story <end> 
thats a fair description of 
man ought to care for 
for something else though i 
<start> a man ought to 
<start> <start> a man ought 
dont know exactly what <end> 
ought to care for something 
i never cared particularly for 
moneymaking but i never cared 
never cared particularly for the 
particularly for the money <end> 
for moneymaking but i never 
was nothing else to do 
nothing else to do and 
was impossible to be idle 
there was nothing else to 
do and it was impossible 
have been very easy to 
<start> <start> i have been 
others and to myself <end> 
been very easy to others 
<start> i have done most 
things that people asked mei 
people asked mei dont mean 
i have done most of 
that people asked mei dont 
the things that people asked 
newman added there is only 
i might quarrel with them 
feel that i might quarrel 
your mother and your brother 
your brother newman added there 
is only one point upon 
mother and your brother newman 
only one point upon which 
upon which i feel that 
them to let you alone 
to you but i ask 
to let you alone <end> 
but i ask them to 
dont ask them to sing 
praises to you but i 
i ask them to let 
should come down upon them 
of me to you i 
come down upon them <end> 
they talked ill of me 
if i thought they talked 
talked ill of me to 
<start> they have let me 
let me alone as you 
have let me alone as 
alone as you say <end> 
<start> they have not talked 
<start> <start> they have not 
talked ill of you <end> 
are only too good for 
case cried newman i declare 
newman i declare they are 
in that case cried newman 
that case cried newman i 
cried newman i declare they 
find something startling in his 
de cintre appeared to find 
something startling in his exclamation 
appeared to find something startling 
to find something startling in 
and urbain de bellegarde stepped 
have replied but at this 
bellegarde stepped across the threshold 
thrown open and urbain de 
was thrown open and urbain 
<start> <start> she would perhaps 
at this moment the door 
open and urbain de bellegarde 
shadow across the surface of 
surface of an unwonted joviality 
he appeared surprised at finding 
<start> he appeared surprised at 
momentary shadow across the surface 
but his surprise was but 
was but a momentary shadow 
but a momentary shadow across 
seen the marquis so exhilarated 
countenance had a sort of 
had never seen the marquis 
<start> newman had never seen 
newman had never seen the 
a sort of thin transfiguration 
marquis so exhilarated his pale 
he held open the door 
appeared old madame de bellegarde 
newman had not seen before 
some one else to enter 
for some one else to 
and presently appeared old madame 
old madame de bellegarde leaning 
<start> <start> he held open 
had not seen before <end> 
a gentleman whom newman had 
de bellegarde leaning on the 
risen and madame de cintre 
cintre rose as she always 
and madame de cintre rose 
de cintre rose as she 
<start> <start> he had already 
<start> he had already risen 
<start> the marquis who had 
greeted newman almost genially stood 
apart slowly rubbing his hands 
slowly rubbing his hands <end> 
newman almost genially stood apart 
marquis who had greeted newman 
<start> his mother came forward 
mother came forward with her 
came forward with her companion 
then she released the strange 
nod at newman and then 
at newman and then she 
might make his bow to 
he might make his bow 
make his bow to her 
gave a majestic little nod 
gentleman that he might make 
she released the strange gentleman 
unknown relative lord deepmere <end> 
she said i have brought 
you an unknown relative lord 
<start> <start> my daughter she 
daughter she said i have 
come to make our acquaintance 
is our cousin but he 
our cousin but he has 
what he ought to have 
he has done only today 
ought to have done long 
done only today what he 
<start> <start> lord deepmere is 
today what he ought to 
and offered lord deepmere her 
smiled and offered lord deepmere 
de cintre smiled and offered 
<start> <start> madame de cintre 
in paris for more than 
very extraordinary said this noble 
noble laggard but this is 
it is very extraordinary said 
this is the first time 
first time that i have 
for more than three or 
than three or four weeks 
is very extraordinary said this 
been in paris for more 
<start> and how long have 
and how long have you 
have you been here now 
long have you been here 
<start> oh for the last 
months said lord deepmere <end> 
last two months said lord 
for the last two months 
a glance at lord deepmeres 
glance at lord deepmeres face 
two remarks might have constituted 
that they constituted only a 
face would have satisfied you 
you as it apparently satisfied 
these two remarks might have 
cintre that they constituted only 
<start> these two remarks might 
remarks might have constituted an 
constituted only a naivete <end> 
deepmeres face would have satisfied 
companions were seated newman who 
were seated newman who was 
when his companions were seated 
was out of the conversation 
occupied himself with observing the 
his companions were seated newman 
conversation occupied himself with observing 
had no great range <end> 
observation however as regards lord 
regards lord deepmeres person had 
lord deepmeres person had no 
person had no great range 
age with a bald head 
upper jaw he had round 
blue eyes and several pimples 
and thirty years of age 
had round candid blue eyes 
pimples on his chin <end> 
front teeth in the upper 
of some three and thirty 
head a short nose and 
he was a small meagre 
and no front teeth in 
eyes and several pimples on 
with a bald head a 
thirty years of age with 
three and thirty years of 
most convenient imitation of repose 
a great deal catching his 
as the most convenient imitation 
startling sound as the most 
convenient imitation of repose <end> 
breath with an odd startling 
great deal catching his breath 
deal catching his breath with 
sound as the most convenient 
shy and he laughed a 
a certain amount of brutality 
past to profit by rare 
physiognomy denoted great simplicity a 
<start> <start> his physiognomy denoted 
<start> his physiognomy denoted great 
to profit by rare educational 
amount of brutality and probable 
in the past to profit 
he remarked that paris was 
but that for real thoroughpaced 
jolly but that for real 
was awfully jolly but that 
<start> he remarked that paris 
it was nothing to dublin 
remarked that paris was awfully 
<start> <start> he even preferred 
he even preferred dublin to 
<start> he even preferred dublin 
cintre ever been to dublin 
had madame de cintre ever 
madame de cintre ever been 
<start> had madame de cintre 
and he would show them 
<start> <start> they must all 
all come over there some 
would show them some irish 
them some irish sport <end> 
there some day and he 
always went to ireland for 
came to paris for the 
<start> he always went to 
the new offenbach things <end> 
the fishing and he came 
and he came to paris 
for the fishing and he 
they always brought them out 
in dublin but he couldnt 
brought them out in dublin 
<start> <start> they always brought 
dublin but he couldnt wait 
<start> he had been nine 
he had been nine times 
<start> <start> he had been 
times to hear la pomme 
la pomme de paris <end> 
